frequency_hz,source_count,split,relative_complex_misfit,maximum_source_weight,source_weight_l2,condition_number
8.0,1,fitted_receivers,0.17432647621525496,0.9818990013846115,0.9818990013846115,1.0
8.0,1,held_out_receivers,0.214884394599291,0.9818990013846115,0.9818990013846115,1.0
8.0,3,fitted_receivers,0.12672879472795376,1.028568484440563,1.037192754522931,1.8687180099692127
8.0,3,held_out_receivers,0.136524488887261,1.028568484440563,1.037192754522931,1.8687180099692127
8.0,7,fitted_receivers,6.080639640859264e-16,0.9981243099172304,1.0127769929069699,3.8724797401517916
8.0,7,held_out_receivers,0.027249697967190168,0.9981243099172304,1.0127769929069699,3.8724797401517916
25.0,1,fitted_receivers,0.17422328522175806,0.9843955715698275,0.9843955715698275,1.0
25.0,1,held_out_receivers,0.2529567089725436,0.9843955715698275,0.9843955715698275,1.0
25.0,3,fitted_receivers,0.13608420581482433,0.9944689221652784,1.0002223179032008,1.3482127793728826
25.0,3,held_out_receivers,0.29534653830639407,0.9944689221652784,1.0002223179032008,1.3482127793728826
25.0,7,fitted_receivers,7.790272836366079e-16,0.8938985985874631,0.9639914584486777,6.152640655475787
25.0,7,held_out_receivers,0.4030247632541285,0.8938985985874631,0.9639914584486777,6.152640655475787
