family,amplitude_um,estimator,true_depth_m,trial,seed,estimated_depth_m,accepted,estimated_speed_m_s,score,calibrated_threshold,within_20m
matched_assumptions,30.0,known_speed,0,0,10000,180.0,False,2000.0,6.678920746463587e-08,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,0,1,10000,0.0,False,2000.0,0.0,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,0,2,10000,0.0,False,2000.0,0.0,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,0,3,10000,160.0,False,2000.0,4.8560352876427623e-08,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,0,4,10000,80.0,False,2000.0,4.1274612786317825e-09,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,0,5,10000,0.0,False,2000.0,0.0,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,0,6,10000,0.0,False,2000.0,0.0,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,0,7,10000,120.0,False,2000.0,1.2398590793179836e-07,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,0,8,10000,240.0,False,2000.0,9.985149166444117e-08,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,0,9,10000,60.0,False,2000.0,1.6627679465455777e-08,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,0,10,10000,0.0,False,2000.0,0.0,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,0,11,10000,200.0,False,2000.0,6.005449526323391e-08,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,0,12,10000,0.0,False,2000.0,0.0,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,0,13,10000,40.0,False,2000.0,1.600501958946114e-08,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,0,14,10000,100.0,False,2000.0,5.245652289962798e-13,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,0,15,10000,0.0,False,2000.0,0.0,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,0,16,10000,40.0,False,2000.0,2.700926119737194e-08,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,0,17,10000,260.0,False,2000.0,1.0335595581348365e-07,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,0,18,10000,200.0,False,2000.0,1.8101136412463262e-09,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,0,19,10000,0.0,False,2000.0,0.0,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,0,20,10000,0.0,False,2000.0,0.0,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,0,21,10000,40.0,False,2000.0,7.344319091922844e-08,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,0,22,10000,200.0,False,2000.0,8.253005202125056e-10,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,0,23,10000,0.0,False,2000.0,0.0,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,0,24,10000,0.0,False,2000.0,0.0,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,0,25,10000,0.0,False,2000.0,0.0,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,0,26,10000,40.0,False,2000.0,8.411155165753044e-08,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,0,27,10000,100.0,False,2000.0,1.0291911387420995e-08,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,0,28,10000,200.0,False,2000.0,1.9191496501044295e-07,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,0,29,10000,60.0,True,2000.0,4.333149106157141e-07,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,0,30,10000,60.0,False,2000.0,4.4808799683455215e-08,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,0,31,10000,60.0,False,2000.0,2.69131309512094e-07,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,0,32,10000,120.0,False,2000.0,2.2653447452651576e-08,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,0,33,10000,80.0,False,2000.0,5.455005355440559e-08,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,0,34,10000,60.0,False,2000.0,2.1240115228330516e-08,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,0,35,10000,120.0,False,2000.0,1.1061192425609255e-07,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,0,36,10000,80.0,False,2000.0,3.542778627848732e-08,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,0,37,10000,0.0,False,2000.0,0.0,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,0,38,10000,140.0,False,2000.0,2.249841452493369e-07,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,0,39,10000,60.0,False,2000.0,6.988150924954388e-08,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,0,40,10000,0.0,False,2000.0,0.0,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,0,41,10000,0.0,False,2000.0,0.0,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,0,42,10000,80.0,False,2000.0,2.4825216210167267e-07,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,0,43,10000,0.0,False,2000.0,0.0,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,0,44,10000,100.0,False,2000.0,1.396768390170506e-08,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,0,45,10000,0.0,False,2000.0,0.0,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,0,46,10000,140.0,False,2000.0,2.2837162920160528e-07,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,0,47,10000,60.0,False,2000.0,4.5272569249731964e-08,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,0,48,10000,40.0,False,2000.0,2.4525623394037996e-07,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,0,49,10000,160.0,False,2000.0,1.89133156552455e-09,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,0,50,10000,100.0,False,2000.0,6.891598725057185e-08,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,0,51,10000,100.0,False,2000.0,2.2549855663408945e-07,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,0,52,10000,40.0,False,2000.0,1.6081924327336885e-08,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,0,53,10000,100.0,False,2000.0,2.182434771017092e-07,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,0,54,10000,240.0,False,2000.0,2.005819325215494e-07,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,0,55,10000,120.0,False,2000.0,2.609251747433074e-09,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,0,56,10000,80.0,False,2000.0,7.425934449388588e-09,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,0,57,10000,80.0,False,2000.0,4.042143962415492e-08,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,0,58,10000,40.0,False,2000.0,1.7540141710965114e-07,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,0,59,10000,60.0,False,2000.0,2.5517688449083665e-07,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,0,60,10000,0.0,False,2000.0,0.0,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,0,61,10000,0.0,False,2000.0,0.0,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,0,62,10000,60.0,False,2000.0,3.789172352846443e-10,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,0,63,10000,140.0,False,2000.0,3.841481528488591e-10,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,0,64,10000,100.0,False,2000.0,1.4489393659508438e-07,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,0,65,10000,120.0,False,2000.0,1.780767897409614e-07,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,0,66,10000,200.0,False,2000.0,1.145194894777081e-07,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,0,67,10000,80.0,False,2000.0,2.3275083711794546e-07,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,0,68,10000,0.0,False,2000.0,0.0,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,0,69,10000,120.0,False,2000.0,1.6204989567955538e-07,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,0,70,10000,260.0,False,2000.0,6.770738159923709e-08,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,0,71,10000,140.0,False,2000.0,9.550277500980791e-08,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,0,72,10000,0.0,False,2000.0,0.0,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,0,73,10000,220.0,False,2000.0,1.1195950190754893e-07,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,0,74,10000,40.0,False,2000.0,1.2185197280432666e-07,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,0,75,10000,0.0,False,2000.0,0.0,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,0,76,10000,60.0,False,2000.0,1.0467999305194252e-08,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,0,77,10000,0.0,False,2000.0,0.0,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,0,78,10000,200.0,False,2000.0,1.3768671645040766e-07,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,0,79,10000,40.0,False,2000.0,5.415130992845031e-08,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,0,80,10000,0.0,False,2000.0,0.0,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,0,81,10000,0.0,False,2000.0,0.0,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,0,82,10000,180.0,False,2000.0,1.0602427140676391e-07,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,0,83,10000,80.0,False,2000.0,1.454188414831719e-07,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,0,84,10000,80.0,False,2000.0,6.599268143332444e-11,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,0,85,10000,120.0,False,2000.0,9.91499313895039e-08,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,0,86,10000,0.0,False,2000.0,0.0,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,0,87,10000,0.0,False,2000.0,0.0,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,0,88,10000,40.0,False,2000.0,1.801329095570371e-07,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,0,89,10000,60.0,False,2000.0,2.2267055464277225e-08,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,0,90,10000,80.0,False,2000.0,1.4701827807047828e-07,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,0,91,10000,180.0,False,2000.0,1.1707458703338172e-07,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,0,92,10000,60.0,False,2000.0,4.538591430985137e-08,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,0,93,10000,0.0,False,2000.0,0.0,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,0,94,10000,0.0,False,2000.0,0.0,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,0,95,10000,180.0,False,2000.0,6.911474158624914e-08,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,0,96,10000,160.0,False,2000.0,3.3941164792719565e-09,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,0,97,10000,140.0,False,2000.0,1.0885336291052888e-07,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,0,98,10000,180.0,False,2000.0,1.3620390776246227e-07,4.1304813717673356e-07,False
matched_assumptions,30.0,known_speed,0,99,10000,0.0,False,2000.0,0.0,4.1304813717673356e-07,False
matched_assumptions,30.0,speed_search,0,0,10000,200.0,False,2200.0,1.750004964864712e-07,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,0,1,10000,120.0,False,2200.0,5.440070109003498e-08,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,0,2,10000,80.0,False,2200.0,1.4857541932636362e-07,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,0,3,10000,40.0,False,2200.0,3.272206162878038e-07,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,0,4,10000,100.0,False,2200.0,2.1144549113071385e-08,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,0,5,10000,0.0,False,1800.0,0.0,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,0,6,10000,80.0,False,2200.0,7.180692869014231e-08,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,0,7,10000,100.0,False,1800.0,2.496833476495662e-07,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,0,8,10000,240.0,False,2000.0,9.985149166444117e-08,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,0,9,10000,60.0,False,2000.0,1.6627679465455777e-08,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,0,10,10000,0.0,False,1800.0,0.0,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,0,11,10000,140.0,False,2200.0,1.0203244689517806e-07,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,0,12,10000,0.0,False,1800.0,0.0,4.615810870058321e-07,False
matched_assumptions,30.0,speed_search,0,13,10000,140.0,False,1800.0,4.702887294058451e-08,4.615810870058321e-07,False
