frequency_hz,ground_amplitude_um,los_amplitude_um,trials,phase_detection_rate,phase_ci_low,phase_ci_high,intensity_detection_rate,detected_and_frequency_correct_rate
1.0,0.0,0.0,120,0.008333333333333333,0.0014725557333420923,0.045696291245049675,0.0,0.0
1.0,30.0,12.167393630179166,120,0.0,0.0,0.031019166418703486,0.016666666666666666,0.0
1.0,100.0,40.55797876726388,120,0.475,0.3878209113791835,0.5637300469417518,0.016666666666666666,0.4583333333333333
1.0,300.0,121.67393630179166,120,1.0,0.9689808335812966,1.0,0.008333333333333333,1.0
1.0,1000.0,405.5797876726389,120,1.0,0.9689808335812966,1.0,0.008333333333333333,1.0
2.0,0.0,0.0,120,0.008333333333333333,0.0014725557333420923,0.045696291245049675,0.008333333333333333,0.0
2.0,30.0,12.167393630179166,120,0.025,0.008538174769902228,0.0709300333278661,0.008333333333333333,0.0
2.0,100.0,40.55797876726388,120,0.44166666666666665,0.3559974669953786,0.5309547690868035,0.008333333333333333,0.425
2.0,300.0,121.67393630179166,120,1.0,0.9689808335812966,1.0,0.0,1.0
2.0,1000.0,405.5797876726389,120,1.0,0.9689808335812966,1.0,0.0,1.0
4.0,0.0,0.0,120,0.008333333333333333,0.0014725557333420923,0.045696291245049675,0.0,0.0
4.0,30.0,12.167393630179166,120,0.008333333333333333,0.0014725557333420923,0.045696291245049675,0.016666666666666666,0.0
4.0,100.0,40.55797876726388,120,0.49166666666666664,0.4038757172769723,0.5799746021633394,0.008333333333333333,0.48333333333333334
4.0,300.0,121.67393630179166,120,1.0,0.9689808335812966,1.0,0.016666666666666666,1.0
4.0,1000.0,405.5797876726389,120,1.0,0.9689808335812966,1.0,0.016666666666666666,1.0
