family,snr_db,estimator,true_depth_m,estimated_depth_m,trial,seed,accepted,within_20m,score,threshold
matched_assumptions,20.0,known_speed,0,240.0,0,72000,False,False,3.269467031693328e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,0,80.0,1,72000,False,False,7.034503840729225e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,0,180.0,2,72000,False,False,4.1398001890607275e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,0,40.0,3,72000,False,False,3.2805463602571387e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,0,60.0,4,72000,False,False,3.926756226442189e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,0,180.0,5,72000,False,False,7.397740493942408e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,0,140.0,6,72000,False,False,5.158448202000613e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,0,180.0,7,72000,False,False,4.3940931281948096e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,0,100.0,8,72000,False,False,4.828937551765043e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,0,160.0,9,72000,False,False,1.898473673259017e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,0,40.0,10,72000,False,False,3.735236651601931e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,0,140.0,11,72000,False,False,1.8510533316833584e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,0,80.0,12,72000,False,False,4.4255605337743994e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,0,240.0,13,72000,False,False,4.2361106434508965e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,0,180.0,14,72000,False,False,1.0122142697794992e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,0,120.0,15,72000,False,False,3.626260420843424e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,0,80.0,16,72000,False,False,8.585773847457751e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,0,60.0,17,72000,False,False,3.936188784734317e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,0,160.0,18,72000,False,False,4.2604094813694206e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,0,160.0,19,72000,False,False,2.770011546373743e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,0,60.0,20,72000,False,False,3.374391278367259e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,0,220.0,21,72000,False,False,2.6226500153785957e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,0,180.0,22,72000,False,False,3.9743731319590595e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,0,200.0,23,72000,False,False,6.050741820745737e-07,1.1842429351382282e-06
matched_assumptions,20.0,known_speed,0,100.0,24,72000,False,False,7.993178391685775e-07,1.1842429351382282e-06
