frequency_hz,true_depth_m,reflector,ungated_model_peak_m,ungated_score,accepted,accepted_window_count,gated_model_peak_m
8.0,50.0,0,15.473315772503076,0.39752929538866966,False,0,
8.0,50.0,1,123.7865261800246,0.38481067475710107,False,0,
8.0,50.0,2,73.92806424640358,0.27420116321962384,False,0,
8.0,50.0,3,6.877029232223589,0.29989754982689076,False,0,
8.0,50.0,4,57.59511981987256,0.2799399364571674,False,0,
8.0,50.0,5,119.48838290988486,0.2675685822004733,False,0,
8.0,50.0,6,66.19140636015204,0.3078486095849402,False,0,
8.0,90.0,0,48.13920462556513,0.3640646981237401,False,0,
8.0,90.0,1,59.31437712792846,0.289816442394881,False,0,
8.0,90.0,2,49.85846193362102,0.3093505529078383,False,0,
8.0,90.0,3,119.48838290988486,0.25076638848188804,False,0,
8.0,90.0,4,61.893263090012304,0.3287352843019873,False,0,
8.0,90.0,5,72.20880693834768,0.28439677811025554,False,0,
8.0,90.0,6,88.5417513648787,0.3381206780633389,False,0,
8.0,130.0,0,87.68212271085076,0.41887440102393947,False,0,
8.0,130.0,1,51.57771924167692,0.23451780547121504,False,0,
8.0,130.0,2,125.5057834880805,0.26243893269908247,False,0,
8.0,130.0,3,114.33061098571716,0.30670970559649813,False,0,
8.0,130.0,4,0.8596286540279486,0.28973445359713956,False,0,
8.0,130.0,5,103.15543848335383,0.4283944574549614,False,0,
8.0,130.0,6,75.64732155445948,0.3239737675194897,False,0,
16.0,50.0,0,53.29697654973282,0.366175796385954,False,0,
16.0,50.0,1,92.83989463501845,0.2752984547371159,False,0,
16.0,50.0,2,43.84106135542538,0.4910384482225525,False,0,
16.0,50.0,3,107.45358175349358,0.37680726223966743,False,0,
16.0,50.0,4,99.71692386724203,0.6323037550256582,False,0,
16.0,50.0,5,129.80392675822023,0.3717713248792296,False,0,
16.0,50.0,6,137.54058464447178,0.34852998379662037,False,0,
16.0,90.0,0,44.70069000945333,0.325942847266364,False,0,
16.0,90.0,1,128.94429810419228,0.44986339792351004,False,0,
16.0,90.0,2,38.68328943125769,0.2318837833400914,False,0,
16.0,90.0,3,109.17283906154947,0.5147036510940083,False,0,
16.0,90.0,4,51.57771924167692,0.2742312949016211,False,0,
16.0,90.0,5,46.41994731750923,0.41873417623348375,False,0,
16.0,90.0,6,44.70069000945333,0.37494893608027224,False,0,
16.0,130.0,0,73.92806424640358,0.27519339622721795,False,0,
16.0,130.0,1,65.33177770612409,0.3770957481903656,False,0,
16.0,130.0,2,71.34917828431973,0.30414929041537897,False,0,
16.0,130.0,3,68.77029232223589,0.3085087234031596,False,0,
16.0,130.0,4,126.36541214210844,0.3396791101928601,False,0,
16.0,130.0,5,94.55915194307434,0.3713368951218178,False,0,
16.0,130.0,6,55.87586251181666,0.24214707926668466,False,0,
25.0,50.0,0,104.87469579140974,0.35671308752828734,False,0,
25.0,50.0,1,36.9640321232018,0.5030322611123437,False,0,
25.0,50.0,2,26.648488274866406,0.39822852904338224,False,0,
25.0,50.0,3,93.6995232890464,0.231026621055464,False,0,
25.0,50.0,4,111.75172502363331,0.38190126833510196,False,0,
25.0,50.0,5,110.89209636960537,0.45199302224718574,False,0,
25.0,50.0,6,72.20880693834768,0.3099201897312486,False,0,
25.0,90.0,0,32.66588885306205,0.41519871288353605,False,0,
25.0,90.0,1,35.244774815145895,0.5498150221995804,False,0,
25.0,90.0,2,104.87469579140974,0.3424403883982484,False,0,
25.0,90.0,3,15.473315772503076,0.23743154691233725,False,0,
25.0,90.0,4,104.87469579140974,0.27842480141612014,False,0,
25.0,90.0,5,92.83989463501845,0.356670414225818,False,0,
25.0,90.0,6,99.71692386724203,0.32710773348067623,False,0,
25.0,130.0,0,32.66588885306205,0.4461402922662254,False,0,
25.0,130.0,1,35.244774815145895,0.30133049845378224,False,0,
25.0,130.0,2,129.80392675822023,0.2744015777855425,False,0,
25.0,130.0,3,40.402546739313586,0.36025257109985265,False,0,
25.0,130.0,4,74.78769290043152,0.41381410540031405,False,0,
25.0,130.0,5,39.54291808528564,0.4434902802311561,False,0,
25.0,130.0,6,0.8596286540279486,0.24716787554188135,False,0,
